,season,homeTeamID,awayTeamID,xGoals_h,shots_h,shotsOnTarget_h,deep_h,ppda_h,corners_h,total_key_passes_h,total_xGoalsChain_h,total_blocked_shots_h,total_saved_shots_h,xGoals_a,shots_a,shotsOnTarget_a,deep_a,ppda_a,total_key_passes_a,total_xGoalsChain_a,total_saved_shots_a,game_month,game_day,yellowCards_h_cat,yellowCards_a_cat,total_assists_h_cat,total_assists_a_cat,result
10399,2019.0,177.0,180.0,0.636235,16.0,2.0,10.0,4.3871,0.0,10.0,1.279772075,0.0,2.0,0.949755,7.0,4.0,1.0,17.8421,6.0,3.24019897,3.0,1.0,25.0,1.0,1.0,0.0,1.0,0.0
10400,2019.0,168.0,176.0,0.0,7.0,0.0,0.0,14.8889,0.0,6.0,0.756104033,4.0,0.0,0.750449,11.0,2.0,1.0,8.2069,8.0,0.797137474,1.0,1.0,26.0,3.0,2.0,0.0,1.0,0.0
10401,2019.0,170.0,163.0,2.04075,23.0,4.0,4.0,7.8214,9.0,16.0,8.234711664,0.0,3.0,2.01285,20.0,5.0,0.0,11.5185,16.0,6.18488552,4.0,1.0,24.0,0.0,1.0,1.0,0.0,1.0
10402,2019.0,178.0,174.0,1.20096,13.0,5.0,5.0,9.5833,8.0,10.0,2.903919484,2.0,2.0,0.327096,10.0,4.0,2.0,33.5385,9.0,0.856166722,4.0,1.0,26.0,0.0,1.0,3.0,0.0,2.0
10403,2019.0,160.0,161.0,0.384687,9.0,2.0,8.0,9.4167,6.0,8.0,1.158292962,2.0,2.0,2.0343,12.0,5.0,0.0,10.8125,10.0,5.755267581,3.0,1.0,26.0,3.0,1.0,0.0,1.0,0.0
10404,2019.0,175.0,235.0,2.13523,13.0,6.0,2.0,10.75,6.0,6.0,2.559662228,1.0,4.0,0.690494,12.0,4.0,3.0,7.1,8.0,1.692839798,3.0,1.0,25.0,3.0,2.0,1.0,1.0,2.0
10405,2019.0,163.0,168.0,2.21888,13.0,9.0,5.0,6.0625,5.0,8.0,2.830586344,1.0,0.0,0.876406,8.0,5.0,3.0,12.5,5.0,2.362496883,4.0,1.0,31.0,5.0,4.0,1.0,0.0,2.0
10406,2019.0,170.0,178.0,1.55091,12.0,7.0,4.0,6.4286,4.0,10.0,8.030979253,0.0,0.0,1.55904,14.0,7.0,4.0,13.125,12.0,4.002209831,0.0,2.0,2.0,3.0,2.0,1.0,0.0,2.0
10407,2019.0,181.0,241.0,1.30207,12.0,5.0,4.0,11.3913,6.0,10.0,3.776007347,2.0,2.0,1.31151,19.0,4.0,7.0,4.3556,16.0,1.951299468,4.0,2.0,1.0,0.0,1.0,3.0,0.0,2.0
10408,2019.0,235.0,171.0,1.72671,23.0,7.0,9.0,5.7778,7.0,18.0,3.404686093,5.0,4.0,0.732842,6.0,4.0,2.0,25.2857,6.0,3.029613487,3.0,2.0,1.0,4.0,3.0,2.0,1.0,2.0
10409,2019.0,161.0,166.0,0.0,20.0,9.0,0.0,5.7742,0.0,12.0,10.37056271,3.0,5.0,0.163578,6.0,2.0,2.0,25.3636,4.0,0.135520222,2.0,2.0,1.0,4.0,4.0,2.0,0.0,2.0
10410,2019.0,167.0,177.0,1.26614,15.0,4.0,6.0,24.0,2.0,11.0,2.801961921,6.0,3.0,1.50948,14.0,5.0,1.0,16.3333,10.0,1.831343189,1.0,2.0,1.0,1.0,2.0,0.0,2.0,0.0
10411,2019.0,225.0,160.0,1.05247,13.0,3.0,3.0,13.625,3.0,8.0,1.537534289,3.0,2.0,1.56981,9.0,4.0,6.0,4.9688,6.0,1.11581596,1.0,2.0,1.0,1.0,4.0,0.0,1.0,0.0
10412,2019.0,224.0,174.0,0.803089,9.0,4.0,4.0,7.16,8.0,5.0,0.718737975,1.0,4.0,0.673436,12.0,1.0,1.0,10.24,10.0,2.040696932,1.0,2.0,1.0,3.0,2.0,0.0,0.0,1.0
10413,2019.0,176.0,164.0,1.15176,12.0,3.0,1.0,6.8148,3.0,7.0,2.216179519,1.0,3.0,0.413632,16.0,4.0,3.0,8.0345,12.0,0.767639626,4.0,2.0,2.0,2.0,2.0,0.0,0.0,1.0
10414,2019.0,180.0,175.0,0.882462,10.0,6.0,1.0,12.4783,3.0,8.0,1.741881866,0.0,3.0,0.0,18.0,8.0,3.0,7.697,12.0,4.678453334,0.0,2.0,2.0,0.0,2.0,3.0,1.0,2.0
10415,2019.0,168.0,161.0,0.0,15.0,5.0,7.0,37.4167,4.0,11.0,7.538970724,3.0,4.0,0.0,19.0,6.0,0.0,5.7429,15.0,17.53000003,4.0,2.0,4.0,2.0,4.0,0.0,2.0,0.0
10416,2019.0,174.0,225.0,0.991734,12.0,1.0,3.0,9.3784,5.0,8.0,1.258775938,5.0,1.0,1.63603,15.0,6.0,5.0,10.4444,12.0,9.718594894,5.0,2.0,5.0,1.0,2.0,0.0,1.0,0.0
10417,2019.0,175.0,164.0,0.453576,11.0,3.0,1.0,11.7241,6.0,8.0,1.153400324,3.0,3.0,0.531558,5.0,3.0,0.0,9.4286,4.0,2.0525392,1.0,2.0,5.0,2.0,4.0,0.0,2.0,0.0
10418,2019.0,177.0,170.0,1.036,15.0,4.0,10.0,11.7083,9.0,14.0,1.442694031,6.0,3.0,0.929255,5.0,4.0,6.0,19.375,5.0,6.923128501,3.0,2.0,5.0,2.0,0.0,1.0,1.0,1.0
10419,2019.0,235.0,181.0,1.43959,11.0,5.0,2.0,4.4182,2.0,6.0,2.183662642,3.0,3.0,0.500338,10.0,3.0,8.0,2.3889,8.0,2.397508278,3.0,2.0,5.0,0.0,3.0,0.0,0.0,2.0
10420,2019.0,166.0,180.0,0.508142,12.0,7.0,4.0,10.6087,6.0,8.0,1.670675684,1.0,0.0,1.50948,18.0,8.0,3.0,7.5,12.0,1.780018061,0.0,2.0,5.0,2.0,1.0,0.0,1.0,1.0
10421,2019.0,160.0,163.0,0.948652,14.0,3.0,2.0,13.45,5.0,10.0,5.379679486,4.0,2.0,0.391231,11.0,4.0,0.0,12.9412,9.0,1.854901855,4.0,2.0,4.0,3.0,1.0,1.0,0.0,2.0
10422,2019.0,171.0,167.0,0.275273,6.0,3.0,3.0,13.85,1.0,5.0,1.068479053,1.0,2.0,1.07703,16.0,4.0,7.0,17.1176,12.0,1.839700148,4.0,2.0,4.0,2.0,2.0,1.0,0.0,2.0
10423,2019.0,178.0,224.0,0.414472,10.0,3.0,6.0,6.4,5.0,8.0,1.664496806,3.0,3.0,0.244546,7.0,2.0,1.0,11.3103,3.0,0.481237344,2.0,2.0,5.0,1.0,2.0,0.0,0.0,1.0
10424,2019.0,241.0,176.0,1.81834,17.0,3.0,3.0,10.6538,8.0,12.0,4.125484242,4.0,3.0,1.09016,12.0,5.0,4.0,9.2143,9.0,3.174962472,4.0,2.0,5.0,2.0,0.0,0.0,1.0,1.0
10425,2019.0,163.0,241.0,0.829419,17.0,2.0,6.0,8.3704,6.0,12.0,2.310208067,0.0,2.0,0.39852,8.0,3.0,4.0,13.6667,7.0,1.336462852,3.0,2.0,8.0,2.0,4.0,0.0,0.0,1.0
10426,2019.0,161.0,178.0,1.7391,16.0,5.0,8.0,6.4828,6.0,10.0,7.400530584,4.0,2.0,0.874372,7.0,2.0,2.0,21.3043,5.0,2.840261787,0.0,2.0,9.0,1.0,2.0,3.0,1.0,2.0
10427,2019.0,166.0,175.0,0.552256,9.0,3.0,3.0,10.6538,3.0,8.0,1.999846146,2.0,2.0,1.05882,17.0,5.0,6.0,7.4138,14.0,3.034850009,5.0,2.0,9.0,1.0,3.0,1.0,0.0,2.0
10428,2019.0,181.0,168.0,1.33878,17.0,4.0,4.0,6.1714,9.0,12.0,3.813780384,0.0,1.0,0.571797,8.0,2.0,3.0,11.7917,8.0,2.165611848,0.0,2.0,8.0,2.0,2.0,2.0,2.0,1.0
10429,2019.0,167.0,160.0,0.50774,9.0,1.0,3.0,20.3333,6.0,8.0,1.813882641,3.0,1.0,1.66344,12.0,4.0,1.0,8.3438,9.0,4.09026118,2.0,2.0,7.0,4.0,3.0,0.0,2.0,0.0
10430,2019.0,224.0,171.0,0.436377,8.0,1.0,4.0,9.44,3.0,7.0,0.845212532,3.0,0.0,1.28092,12.0,6.0,6.0,4.25,7.0,1.909441039,4.0,2.0,8.0,1.0,3.0,1.0,1.0,0.0
10431,2019.0,170.0,235.0,0.704132,6.0,3.0,9.0,11.5556,1.0,5.0,3.158930965,2.0,2.0,1.71921,10.0,5.0,4.0,11.2903,5.0,2.7940135,2.0,2.0,8.0,2.0,4.0,1.0,1.0,0.0
10432,2019.0,164.0,174.0,1.7391,12.0,3.0,7.0,8.7742,5.0,7.0,1.616550017,2.0,2.0,1.78927,10.0,3.0,3.0,20.8125,8.0,6.214630393,3.0,2.0,8.0,1.0,2.0,1.0,0.0,2.0
10433,2019.0,180.0,176.0,0.672638,11.0,4.0,2.0,50.125,5.0,7.0,1.502484592,2.0,3.0,0.0,15.0,5.0,7.0,4.4815,10.0,4.051209632,3.0,2.0,8.0,2.0,2.0,1.0,1.0,0.0
10434,2019.0,225.0,177.0,0.0,12.0,5.0,5.0,8.8276,9.0,7.0,5.804604177,1.0,1.0,0.516785,5.0,0.0,6.0,13.0556,4.0,0.333641641,0.0,2.0,9.0,1.0,2.0,2.0,0.0,2.0
10435,2019.0,224.0,161.0,1.51396,11.0,5.0,6.0,13.9722,2.0,9.0,7.080115445,2.0,1.0,0.0,15.0,10.0,7.0,4.9032,13.0,15.17494963,0.0,2.0,15.0,3.0,2.0,4.0,3.0,1.0
10436,2019.0,176.0,181.0,1.66815,11.0,2.0,3.0,6.2188,0.0,7.0,3.016367033,5.0,0.0,0.948329,6.0,3.0,2.0,25.6471,6.0,4.020169057,1.0,2.0,15.0,1.0,1.0,2.0,2.0,1.0
10437,2019.0,241.0,175.0,1.77507,10.0,3.0,7.0,13.9,0.0,7.0,5.272632349,2.0,0.0,1.64068,11.0,4.0,4.0,9.3929,9.0,2.752459582,2.0,2.0,16.0,2.0,3.0,2.0,1.0,2.0
10438,2019.0,168.0,180.0,1.12669,18.0,7.0,4.0,7.5313,0.0,14.0,2.825548679,6.0,0.0,0.296838,7.0,2.0,1.0,12.5455,5.0,1.077100784,2.0,2.0,15.0,0.0,1.0,0.0,0.0,1.0
10439,2019.0,174.0,170.0,2.36671,19.0,5.0,6.0,15.0,7.0,14.0,3.076803401,6.0,5.0,1.4771,14.0,4.0,2.0,11.5789,8.0,7.08989355,2.0,2.0,15.0,2.0,0.0,0.0,2.0,0.0
10440,2019.0,178.0,225.0,1.22494,5.0,2.0,2.0,6.2222,3.0,5.0,5.821595423,1.0,1.0,1.37886,7.0,1.0,1.0,10.963,3.0,1.207744934,0.0,2.0,16.0,3.0,1.0,1.0,1.0,1.0
10441,2019.0,171.0,166.0,1.9344,16.0,2.0,0.0,8.4857,2.0,15.0,6.429215632,4.0,0.0,0.982861,13.0,2.0,2.0,20.25,7.0,2.202382199,2.0,2.0,14.0,1.0,2.0,1.0,0.0,2.0
10442,2019.0,160.0,164.0,1.12417,13.0,3.0,2.0,10.0,4.0,9.0,4.330044635,4.0,2.0,1.51467,5.0,2.0,3.0,13.4167,4.0,4.858515397,1.0,2.0,16.0,0.0,5.0,1.0,1.0,0.0
10443,2019.0,235.0,167.0,0.977294,11.0,2.0,3.0,8.0435,7.0,8.0,2.803789809,4.0,1.0,0.480458,10.0,0.0,4.0,8.2609,5.0,0.929557828,0.0,2.0,15.0,1.0,2.0,1.0,0.0,2.0
10444,2019.0,177.0,163.0,1.29988,11.0,3.0,5.0,10.0385,7.0,7.0,2.104055062,1.0,2.0,0.137662,3.0,1.0,1.0,14.2174,2.0,0.446470734,1.0,2.0,16.0,1.0,1.0,0.0,0.0,2.0
10445,2019.0,180.0,178.0,0.0,7.0,0.0,1.0,14.8947,5.0,6.0,0.466717021,3.0,0.0,1.5696,12.0,6.0,2.0,7.2667,8.0,1.934421681,4.0,2.0,21.0,2.0,1.0,0.0,1.0,0.0
10446,2019.0,163.0,235.0,2.42942,26.0,8.0,8.0,9.95,0.0,19.0,9.040590033,0.0,0.0,0.3864,8.0,2.0,6.0,15.8182,7.0,1.214105383,1.0,2.0,23.0,0.0,1.0,1.0,1.0,2.0
10447,2019.0,170.0,241.0,1.86279,19.0,6.0,2.0,15.6667,9.0,13.0,6.645394143,4.0,4.0,0.626653,9.0,3.0,4.0,24.625,6.0,1.342404008,2.0,2.0,21.0,3.0,0.0,2.0,0.0,1.0
10448,2019.0,160.0,174.0,0.0,18.0,9.0,9.0,13.7895,5.0,13.0,5.714666754,4.0,0.0,0.291453,7.0,1.0,2.0,22.0,5.0,0.957918078,1.0,2.0,22.0,1.0,3.0,2.0,0.0,2.0
10449,2019.0,181.0,171.0,1.58624,12.0,2.0,1.0,13.56,2.0,7.0,3.577267088,3.0,1.0,0.0,16.0,6.0,0.0,8.5588,9.0,3.55910521,5.0,2.0,22.0,2.0,0.0,0.0,0.0,1.0
10450,2019.0,175.0,177.0,0.638616,7.0,4.0,3.0,10.2759,8.0,6.0,1.683596453,3.0,3.0,0.995257,12.0,2.0,3.0,12.2353,6.0,0.4695093,1.0,2.0,23.0,1.0,1.0,1.0,0.0,1.0
10451,2019.0,164.0,168.0,0.804027,15.0,5.0,8.0,6.2857,4.0,12.0,1.575893376,5.0,4.0,0.72099,8.0,4.0,1.0,13.9286,7.0,3.184397381,2.0,2.0,22.0,1.0,3.0,1.0,2.0,0.0
10452,2019.0,161.0,176.0,0.0,23.0,9.0,0.0,4.5862,0.0,21.0,18.25015342,0.0,5.0,1.89123,13.0,7.0,2.0,10.9412,10.0,0.880894704,3.0,2.0,23.0,5.0,2.0,3.0,1.0,2.0
10453,2019.0,225.0,224.0,0.63802,15.0,3.0,6.0,5.1304,5.0,14.0,2.632166401,3.0,3.0,0.0,3.0,1.0,2.0,6.5455,1.0,0.0845271,1.0,2.0,22.0,2.0,5.0,0.0,0.0,1.0
10454,2019.0,167.0,166.0,1.27958,12.0,8.0,3.0,19.0,6.0,7.0,3.083820956,1.0,0.0,0.774989,10.0,2.0,2.0,6.9063,3.0,1.921061397,2.0,2.0,22.0,4.0,2.0,1.0,0.0,2.0
10455,2019.0,178.0,175.0,0.88467,16.0,9.0,11.0,6.24,5.0,12.0,3.626995716,3.0,0.0,0.378435,8.0,4.0,3.0,16.0526,6.0,1.358812883,4.0,3.0,1.0,4.0,4.0,1.0,0.0,2.0
10456,2019.0,224.0,180.0,0.901404,12.0,5.0,7.0,6.0,6.0,9.0,2.261248987,1.0,5.0,0.852598,13.0,6.0,4.0,20.1333,10.0,1.977356901,5.0,2.0,29.0,2.0,1.0,0.0,1.0,0.0
10457,2019.0,241.0,167.0,0.929266,16.0,4.0,8.0,6.8519,0.0,12.0,2.71911093,5.0,4.0,0.324731,6.0,2.0,4.0,27.0667,4.0,1.20615379,1.0,2.0,29.0,3.0,1.0,0.0,1.0,0.0
10458,2019.0,176.0,170.0,2.02221,12.0,4.0,7.0,10.6857,0.0,9.0,3.687437084,3.0,3.0,0.407018,9.0,4.0,3.0,9.4231,5.0,1.466299467,3.0,3.0,1.0,3.0,3.0,1.0,1.0,1.0
10459,2019.0,161.0,181.0,0.0,23.0,11.0,11.0,9.4167,8.0,18.0,20.30609563,2.0,0.0,0.303667,9.0,3.0,2.0,34.0625,7.0,0.673740372,3.0,2.0,29.0,1.0,0.0,3.0,0.0,2.0
10460,2019.0,174.0,163.0,0.81746,15.0,2.0,5.0,19.8333,9.0,10.0,1.844119098,5.0,2.0,1.20906,11.0,4.0,3.0,7.6522,9.0,5.995468557,2.0,2.0,29.0,3.0,1.0,0.0,2.0,0.0
10461,2019.0,171.0,177.0,1.97379,19.0,7.0,11.0,6.7949,3.0,15.0,3.133695111,6.0,0.0,1.14998,16.0,8.0,6.0,15.9474,13.0,3.178268179,0.0,2.0,29.0,2.0,3.0,0.0,1.0,1.0
10462,2019.0,235.0,164.0,2.4154,16.0,6.0,3.0,7.4333,8.0,10.0,1.3871201,4.0,4.0,1.97133,13.0,4.0,3.0,7.95,11.0,5.061900284,1.0,2.0,28.0,4.0,3.0,1.0,3.0,0.0
10463,2019.0,166.0,225.0,0.0,23.0,11.0,4.0,19.7333,5.0,18.0,4.548574012,3.0,0.0,0.851456,15.0,7.0,4.0,9.0,14.0,2.311476134,0.0,2.0,29.0,1.0,2.0,2.0,0.0,2.0
10464,2019.0,168.0,160.0,1.63512,6.0,3.0,1.0,8.4286,3.0,4.0,0.114167355,1.0,3.0,2.01916,15.0,5.0,4.0,7.7778,13.0,5.158505075,4.0,3.0,1.0,4.0,3.0,0.0,1.0,0.0
10465,2019.0,170.0,171.0,1.63512,12.0,5.0,3.0,13.48,6.0,10.0,4.531170771,4.0,3.0,1.30497,14.0,4.0,3.0,10.1613,9.0,5.14769429,3.0,3.0,7.0,1.0,4.0,2.0,1.0,2.0
10466,2019.0,181.0,174.0,0.88467,14.0,3.0,4.0,5.1522,5.0,6.0,1.867608756,4.0,1.0,1.00717,6.0,2.0,3.0,12.2273,5.0,2.000036493,1.0,3.0,7.0,2.0,2.0,1.0,1.0,2.0
10467,2019.0,160.0,178.0,1.35925,13.0,3.0,7.0,10.1333,4.0,11.0,4.361865386,2.0,2.0,1.14245,9.0,2.0,6.0,9.2105,6.0,5.864062253,2.0,3.0,8.0,1.0,3.0,1.0,0.0,2.0
10468,2019.0,175.0,176.0,0.711678,11.0,4.0,7.0,10.0,7.0,10.0,2.471349351,5.0,3.0,0.924479,9.0,2.0,2.0,10.5769,5.0,1.890061067,1.0,3.0,8.0,4.0,3.0,1.0,0.0,1.0
10469,2019.0,167.0,168.0,0.717772,8.0,3.0,2.0,16.0,4.0,4.0,1.196517296,3.0,1.0,1.30497,15.0,4.0,8.0,11.5185,13.0,5.97484538,4.0,3.0,7.0,0.0,3.0,2.0,0.0,2.0
10470,2019.0,164.0,224.0,1.06698,13.0,6.0,6.0,8.4643,4.0,9.0,2.947337544,3.0,4.0,1.87515,12.0,3.0,4.0,10.9643,9.0,2.995437458,1.0,3.0,6.0,2.0,2.0,2.0,1.0,1.0
10471,2019.0,180.0,235.0,1.40623,14.0,5.0,5.0,6.2857,8.0,9.0,1.688622991,2.0,3.0,1.57289,16.0,7.0,7.0,9.8095,8.0,1.987649255,0.0,3.0,7.0,0.0,0.0,2.0,1.0,2.0
10472,2019.0,163.0,166.0,0.0,16.0,9.0,10.0,13.8,2.0,12.0,8.367752671,2.0,4.0,0.940729,11.0,1.0,5.0,18.9444,8.0,5.972452957,1.0,3.0,8.0,2.0,3.0,3.0,0.0,2.0
10473,2019.0,177.0,241.0,1.33174,12.0,3.0,4.0,20.4667,5.0,11.0,5.838149521,2.0,2.0,1.19416,12.0,4.0,2.0,13.9565,9.0,1.387325279,4.0,3.0,7.0,3.0,2.0,1.0,0.0,2.0
10474,2019.0,230.0,98.0,1.48495,8.0,2.0,1.0,10.6667,5.0,3.0,0.435523123,5.0,2.0,1.88829,14.0,4.0,9.0,6.6207,11.0,8.235440012,3.0,8.0,24.0,2.0,3.0,0.0,1.0,0.0
10475,2019.0,110.0,105.0,1.94205,20.0,6.0,2.0,10.0968,4.0,16.0,2.151658764,0.0,3.0,1.94511,15.0,7.0,4.0,7.5333,14.0,5.50981994,3.0,8.0,24.0,2.0,4.0,2.0,3.0,0.0
10476,2019.0,99.0,111.0,2.0077,17.0,6.0,2.0,19.4444,9.0,12.0,1.712081619,5.0,5.0,0.633654,14.0,0.0,3.0,10.0,11.0,2.246489091,0.0,8.0,25.0,1.0,3.0,1.0,0.0,2.0
10477,2019.0,94.0,97.0,0.0,5.0,2.0,0.0,15.9412,1.0,1.0,0.086584875,0.0,1.0,2.11,16.0,3.0,0.0,4.4706,13.0,3.604734924,2.0,8.0,25.0,1.0,3.0,0.0,0.0,1.0
10478,2019.0,95.0,101.0,0.0,23.0,9.0,0.0,18.2143,5.0,15.0,8.025394343,4.0,0.0,1.1259,6.0,4.0,6.0,7.8261,4.0,1.853114866,1.0,8.0,25.0,3.0,1.0,2.0,2.0,1.0
10479,2019.0,102.0,96.0,2.0077,16.0,8.0,7.0,10.0833,5.0,14.0,2.009727443,3.0,0.0,1.54375,17.0,10.0,4.0,11.7273,15.0,3.932596434,0.0,8.0,25.0,2.0,2.0,0.0,2.0,0.0
10480,2019.0,221.0,107.0,1.48495,9.0,3.0,4.0,12.8636,2.0,7.0,8.365982812,0.0,1.0,1.70129,21.0,13.0,5.0,6.0667,14.0,5.195597852,0.0,8.0,25.0,2.0,1.0,2.0,2.0,0.0
10481,2019.0,113.0,104.0,1.87227,11.0,4.0,5.0,8.4,6.0,10.0,6.281787187,2.0,2.0,1.94511,20.0,9.0,4.0,3.3929,17.0,3.800717345,0.0,8.0,25.0,4.0,3.0,2.0,0.0,2.0
10482,2019.0,116.0,242.0,0.998907,14.0,4.0,6.0,5.6667,8.0,10.0,3.814025655,6.0,4.0,0.408768,10.0,2.0,5.0,14.6667,6.0,1.376634195,1.0,8.0,25.0,2.0,2.0,0.0,0.0,0.0
10483,2019.0,106.0,243.0,2.14366,24.0,8.0,11.0,7.5769,7.0,19.0,8.404663935,6.0,4.0,0.408768,17.0,3.0,5.0,20.75,12.0,0.890631273,2.0,8.0,26.0,1.0,2.0,3.0,0.0,2.0
10484,2019.0,97.0,221.0,0.0,23.0,9.0,5.0,5.1538,0.0,20.0,15.72879717,0.0,0.0,0.850525,9.0,1.0,6.0,8.3462,9.0,2.646232314,1.0,8.0,30.0,3.0,2.0,1.0,0.0,2.0
10485,2019.0,111.0,242.0,1.9308,16.0,4.0,6.0,5.6333,5.0,14.0,3.962388121,5.0,3.0,0.408768,6.0,1.0,1.0,11.3333,3.0,0.216734996,1.0,8.0,31.0,3.0,4.0,1.0,0.0,2.0
10486,2019.0,98.0,105.0,2.0077,12.0,7.0,7.0,14.5909,2.0,10.0,6.906684214,0.0,4.0,1.58762,15.0,7.0,5.0,9.6667,14.0,1.797205616,4.0,8.0,31.0,3.0,3.0,2.0,3.0,2.0
10487,2019.0,96.0,95.0,2.07207,22.0,7.0,8.0,6.2258,8.0,20.0,6.909798546,2.0,0.0,1.19504,11.0,3.0,1.0,14.6923,8.0,0.62154305,1.0,9.0,1.0,4.0,3.0,1.0,0.0,1.0
10488,2019.0,243.0,94.0,0.994717,15.0,3.0,9.0,13.75,2.0,11.0,2.262412418,3.0,3.0,1.824,15.0,4.0,0.0,12.6842,11.0,3.804111447,3.0,9.0,1.0,2.0,3.0,0.0,1.0,0.0
10489,2019.0,107.0,113.0,1.83194,26.0,9.0,9.0,4.6296,0.0,20.0,7.200790763,0.0,0.0,0.684714,10.0,5.0,3.0,6.1212,8.0,2.531634312,2.0,9.0,1.0,2.0,2.0,2.0,3.0,0.0
10490,2019.0,116.0,106.0,0.479896,8.0,2.0,2.0,20.15,5.0,7.0,1.535919479,4.0,1.0,1.77917,9.0,5.0,7.0,11.6818,6.0,6.90578112,3.0,9.0,1.0,5.0,3.0,1.0,0.0,0.0
10491,2019.0,101.0,110.0,2.41153,22.0,7.0,7.0,6.0385,9.0,17.0,3.523113517,3.0,5.0,1.80442,19.0,6.0,3.0,9.2,16.0,2.960839972,5.0,9.0,1.0,2.0,0.0,2.0,0.0,2.0
10492,2019.0,104.0,102.0,0.0,13.0,8.0,7.0,11.3333,3.0,10.0,8.143418342,2.0,4.0,1.24293,11.0,4.0,8.0,18.625,8.0,1.286513992,3.0,9.0,1.0,1.0,3.0,3.0,0.0,2.0
10493,2019.0,99.0,230.0,2.00279,23.0,11.0,0.0,13.2857,8.0,19.0,4.509662241,4.0,0.0,1.21449,8.0,3.0,6.0,9.9655,8.0,5.035845913,0.0,9.0,1.0,1.0,3.0,0.0,3.0,0.0
10494,2019.0,242.0,97.0,1.14311,9.0,6.0,9.0,14.8095,2.0,7.0,3.898557938,0.0,3.0,0.0,22.0,8.0,0.0,4.2083,18.0,10.52676617,4.0,9.0,15.0,2.0,5.0,3.0,3.0,0.0
10495,2019.0,110.0,98.0,1.47787,18.0,5.0,6.0,13.4762,0.0,16.0,4.234556247,4.0,5.0,0.324648,8.0,4.0,5.0,5.8485,3.0,0.644679958,4.0,9.0,14.0,3.0,3.0,0.0,0.0,1.0
10496,2019.0,101.0,107.0,1.35423,16.0,3.0,3.0,7.7273,8.0,11.0,1.035860529,0.0,2.0,0.0,18.0,6.0,0.0,12.25,15.0,5.820519608,4.0,9.0,15.0,3.0,3.0,0.0,1.0,0.0
10497,2019.0,94.0,111.0,0.465316,8.0,1.0,2.0,11.7917,2.0,5.0,0.808035493,2.0,1.0,1.47177,17.0,4.0,0.0,4.2581,14.0,3.696039215,3.0,9.0,15.0,4.0,3.0,0.0,0.0,0.0
10498,2019.0,106.0,99.0,1.56746,22.0,8.0,6.0,9.8636,8.0,13.0,2.897607338,0.0,0.0,0.250925,6.0,5.0,2.0,27.6429,6.0,0.439549684,5.0,9.0,14.0,2.0,1.0,1.0,0.0,2.0
10499,2019.0,105.0,102.0,1.72924,26.0,6.0,9.0,8.4545,8.0,19.0,9.052315623,0.0,4.0,1.69786,10.0,2.0,7.0,22.75,8.0,3.775017578,2.0,9.0,14.0,2.0,2.0,2.0,0.0,2.0
10500,2019.0,230.0,116.0,1.33287,21.0,7.0,9.0,7.2174,0.0,11.0,3.19175341,6.0,0.0,0.684256,8.0,3.0,3.0,13.5714,4.0,0.444558405,0.0,9.0,15.0,0.0,5.0,1.0,1.0,0.0
10501,2019.0,95.0,104.0,0.0,15.0,6.0,7.0,14.0833,8.0,12.0,11.81964701,5.0,2.0,0.84997,12.0,3.0,6.0,14.9444,9.0,2.978327138,1.0,9.0,15.0,1.0,2.0,4.0,1.0,2.0
10502,2019.0,221.0,96.0,1.10476,17.0,3.0,8.0,21.8333,8.0,14.0,2.022985232,0.0,1.0,1.46024,12.0,5.0,0.0,14.0588,7.0,2.568420324,4.0,9.0,15.0,5.0,3.0,1.0,0.0,2.0
10503,2019.0,113.0,243.0,1.5512,15.0,4.0,4.0,6.4583,7.0,10.0,1.016586678,3.0,3.0,1.25479,19.0,5.0,6.0,10.3929,13.0,3.544578308,3.0,9.0,16.0,1.0,5.0,0.0,0.0,0.0
10504,2019.0,107.0,110.0,1.24675,19.0,3.0,3.0,4.6486,9.0,12.0,3.002023887,4.0,1.0,1.40952,9.0,2.0,2.0,15.7222,5.0,1.074623156,1.0,9.0,22.0,2.0,5.0,1.0,1.0,1.0
10505,2019.0,97.0,95.0,1.34513,6.0,3.0,7.0,17.1333,3.0,4.0,0.820873734,1.0,2.0,1.45512,18.0,4.0,0.0,8.4583,14.0,5.198313565,2.0,9.0,22.0,3.0,5.0,0.0,1.0,0.0
10506,2019.0,116.0,101.0,1.24675,13.0,4.0,3.0,12.9,4.0,10.0,2.77048978,3.0,2.0,1.61461,11.0,2.0,0.0,10.2941,8.0,5.14062399,1.0,9.0,20.0,1.0,1.0,1.0,1.0,2.0
10507,2019.0,98.0,94.0,1.86372,21.0,3.0,10.0,9.6111,2.0,19.0,3.78285506,5.0,1.0,1.3648,10.0,3.0,7.0,9.9677,4.0,0.86506971,2.0,9.0,21.0,0.0,4.0,1.0,0.0,2.0
10508,2019.0,96.0,230.0,2.00279,25.0,9.0,0.0,13.9,0.0,19.0,9.16137673,0.0,0.0,0.504659,6.0,1.0,3.0,19.7,4.0,2.195080912,1.0,9.0,22.0,1.0,3.0,2.0,0.0,2.0
10509,2019.0,243.0,105.0,1.37591,10.0,3.0,6.0,21.9444,4.0,8.0,1.913960904,2.0,2.0,0.0,21.0,10.0,7.0,12.15,15.0,6.221890226,0.0,9.0,22.0,3.0,3.0,0.0,1.0,0.0
